click_time,conv_time,int_feat_1,int_feat_2,int_feat_3,cat_feat_1,cat_feat_2,cat_feat_3
0.943668,,1.0,1,4,sb43,6n6n,ssss
0.550458,,1.0,1,6,rszt,3232,eeee
0.513484,,3.0,1,-1,z1c3,nono,tttt
0.804445,,2.0,0,2,iqj1,didi,6666
0.263333,0.9988574898978739,0.0,0,0,b94w,fafa,rrrr
0.821255,,2.0,0,-4,5xpm,ghgh,ffff
0.46154,,1.0,1,-6,,4343,rrrr
0.154021,,1.0,1,6,kzmn,0k0k,kkkk
0.288022,,3.0,1,0,asr6,7f7f,dddd
0.327302,,,0,5,0jna,d3d3,rrrr
0.447526,,0.0,0,2,zbfv,3333,bbbb
0.946892,,3.0,1,4,swez,5u5u,xxxx
0.824669,,0.0,0,-5,snzv,3v3v,zzzz
0.552826,,1.0,1,4,5gmq,7w7w,ssss
0.123537,,0.0,0,0,wh0r,o0o0,bbbb
0.174176,,1.0,1,6,2qz0,8s8s,8888
0.816489,,0.0,0,1,zuq9,j0j0,kkkk
0.41113,,0.0,0,-2,83ur,u4u4,rrrr
0.232993,,0.0,0,6,fx76,1o1o,cccc
0.152168,,2.0,0,6,zg25,rkrk,kkkk
0.595656,,3.0,1,4,,acac,3333
0.83366,,3.0,1,2,531h,uiui,dddd
0.380496,0.8784314635794476,1.0,1,-1,lnes,i6i6,3333
0.523176,,,0,2,,xdxd,jjjj
0.11398,,1.0,1,5,qpcv,6k6k,jjjj
0.183873,,0.0,0,2,,7b7b,1111
0.446084,,3.0,1,5,s4pv,1e1e,jjjj
0.56077,,1.0,1,0,yds7,6o6o,cccc
0.774376,,0.0,0,1,0d3m,epep,dddd
0.986991,,0.0,0,0,squb,nznz,llll
0.893389,,1.0,1,-6,64rc,0o0o,xxxx
0.436151,,3.0,1,5,u8ru,6z6z,hhhh
0.824919,,1.0,1,-6,6tee,tltl,aaaa
0.489632,,3.0,1,-6,xgoy,vvvv,mmmm
0.364226,,3.0,1,4,k0pn,bobo,mmmm
0.592962,,1.0,1,-4,lefu,v3v3,pppp
0.272095,0.44119838193769656,1.0,1,-4,4jt8,cncn,tttt
0.421369,,2.0,0,5,g4t4,w2w2,rrrr
0.34625,0.7766245635430046,0.0,0,3,6p62,p2p2,rrrr
0.661909,,1.0,1,3,44ul,2r2r,dddd
0.134866,0.5067111359663661,,0,1,do5v,9898,ffff
0.511615,,2.0,0,2,z0ti,juju,ssss
0.689781,,1.0,1,-5,itys,nmnm,pppp
0.678704,,0.0,0,-4,5tn0,jmjm,3333
0.928197,,1.0,1,4,84u6,bhbh,7777
0.409746,,1.0,1,4,2aar,0y0y,3333
0.963037,,3.0,1,1,zhvg,wqwq,yyyy
0.238723,,2.0,0,-4,qzpp,rere,vvvv
0.280623,0.9605291979461711,,1,5,aj0u,huhu,yyyy
0.65802,0.8078492748267433,2.0,0,5,,rjrj,0000
0.243858,,1.0,1,3,,7070,hhhh
0.510317,,2.0,0,0,,9w9w,4444
0.20177,0.44139043676253975,,0,3,9pr3,y3y3,wwww
0.896229,,2.0,0,-1,86tm,qpqp,aaaa
0.782736,,0.0,0,1,uat0,9t9t,gggg
0.499889,,1.0,1,4,yawf,ibib,0000
0.377395,,3.0,1,6,dlra,8g8g,4444
0.426208,,1.0,1,-4,tm03,wcwc,5555
0.923112,,3.0,1,6,a8ij,i4i4,wwww
0.746305,,0.0,0,3,5y83,uhuh,bbbb
0.342122,,2.0,0,-6,,9o9o,zzzz
0.275185,,2.0,0,2,hjhq,iyiy,mmmm
0.227024,,1.0,1,0,iw88,fyfy,1111
0.721191,,0.0,0,-1,gg3q,9e9e,4444
0.183053,0.8386931410902322,2.0,0,4,gqa9,coco,pppp
0.996903,,2.0,0,5,n3dr,fdfd,ssss
0.472461,,1.0,1,6,6yzj,1111,9999
0.36199,,0.0,0,-4,fnq9,4040,hhhh
0.095996,,3.0,1,-4,,cwcw,ssss
0.183856,,3.0,1,4,p85d,ypyp,3333
0.38282,,2.0,0,0,,xlxl,eeee
0.048292,,0.0,0,-3,gud7,k1k1,nnnn
0.324666,,3.0,1,0,bndm,plpl,jjjj
0.36897,,3.0,1,2,66c5,popo,iiii
0.580178,,3.0,1,5,n7qp,kuku,vvvv
0.01538,,2.0,0,0,,6k6k,dddd
0.166608,,,0,6,39dk,qiqi,tttt
0.946222,,0.0,0,6,2rvx,vgvg,aaaa
0.63785,,0.0,0,-1,rdyp,2e2e,rrrr
0.630055,,2.0,0,-2,6h2l,b9b9,xxxx
0.413133,,2.0,0,-6,oqh3,jjjj,uuuu
0.102349,,1.0,1,3,vwvt,pjpj,6666
0.834119,,,0,-3,ue0i,7a7a,eeee
0.130926,,3.0,1,6,z3p6,xyxy,ffff
0.519729,,1.0,1,3,p17p,5555,pppp
0.437335,,3.0,1,1,yd8b,bhbh,vvvv
0.497203,,2.0,0,1,keti,4646,vvvv
0.551927,,3.0,1,6,kliy,jvjv,2222
0.855817,,3.0,1,1,u24e,xbxb,9999
0.091822,,,1,-4,,lnln,gggg
0.690966,,0.0,0,-4,onsk,pdpd,eeee
0.216814,,3.0,1,5,uzvy,7x7x,eeee
0.214211,,1.0,1,0,4akm,qwqw,7777
0.457712,,1.0,1,0,,aoao,nnnn
0.995874,,0.0,0,-1,xduy,ryry,pppp
0.757955,,3.0,1,5,0rx5,avav,ssss
0.732605,,3.0,1,0,i19l,5y5y,ssss
0.130994,,2.0,0,0,ddqt,bibi,kkkk
0.092309,,,0,-5,6n58,zczc,tttt
0.008351,,1.0,1,-6,vj97,4j4j,9999
0.802103,,3.0,1,0,f547,1x1x,gggg
0.975509,,2.0,0,3,py0x,krkr,nnnn
0.158023,,2.0,0,3,6y24,3535,aaaa
0.435671,,3.0,1,1,3d2s,pqpq,3333
0.749349,,2.0,0,4,xn4l,sxsx,oooo
0.785071,,0.0,0,-5,,j6j6,nnnn
0.204435,,1.0,1,5,elen,kxkx,eeee
0.229099,,3.0,1,2,u70x,uquq,ssss
0.224427,,0.0,0,-3,yq8j,zyzy,vvvv
0.740214,,0.0,0,5,45a5,ftft,0000
0.189153,,2.0,0,-4,,gzgz,zzzz
0.461221,,3.0,1,-6,5qw1,ovov,rrrr
0.991553,,3.0,1,-1,rl53,a3a3,2222
0.987654,,3.0,1,2,amzd,eoeo,kkkk
0.888361,,0.0,0,1,3u5i,coco,cccc
0.753013,,3.0,1,-6,yqvd,5r5r,uuuu
0.263804,,1.0,1,-5,eukk,3y3y,hhhh
0.849979,,2.0,0,6,sdpi,1z1z,vvvv
0.949698,,,1,2,,u9u9,cccc
0.773115,,0.0,0,1,u3cw,odod,9999
0.933391,,0.0,0,-3,4yfh,urur,8888
0.363185,,1.0,1,1,5zgf,zzzz,aaaa
0.27404,0.6716869938345582,3.0,1,0,npgb,6363,3333
0.895352,,2.0,0,2,xpar,fefe,bbbb
0.338128,,,0,-5,,2929,wwww
0.561357,,1.0,1,2,19r4,zfzf,0000
0.17523,,2.0,0,3,gai2,s5s5,yyyy
0.309215,,1.0,1,-2,jmhd,v5v5,kkkk
0.218862,,0.0,0,-5,24pb,adad,oooo
0.271246,,1.0,1,1,8y63,3v3v,xxxx
0.000225,,3.0,1,-3,ocol,rsrs,9999
0.364938,0.581049852008281,0.0,0,-3,fb4j,nknk,xxxx
0.652552,,0.0,0,1,,bibi,iiii
0.09215,,3.0,1,-4,,nznz,3333
0.627094,,2.0,0,2,,uaua,qqqq
0.851724,,,1,4,rn6n,b5b5,vvvv
0.305178,,2.0,0,3,svge,pqpq,mmmm
0.324985,,1.0,1,2,4dtw,roro,xxxx
0.64474,,3.0,1,0,ucrd,nrnr,aaaa
0.709904,,1.0,1,0,ztlt,y4y4,9999
0.929464,,0.0,0,1,nkul,qtqt,5555
0.786001,,2.0,0,1,8tar,pepe,iiii
0.153272,,0.0,0,0,uiix,wjwj,0000
0.822555,,,1,0,k4e8,zaza,mmmm
0.393121,,2.0,0,0,eqpu,oeoe,nnnn
0.842858,,2.0,0,3,7iwp,xaxa,uuuu
0.629528,,2.0,0,-1,7qb0,blbl,cccc
0.170687,,,1,5,afx7,fjfj,tttt
0.601892,,3.0,1,5,g9zh,sdsd,4444
0.773932,,0.0,0,0,zugs,l8l8,1111
0.702843,,0.0,0,2,6w8l,9j9j,mmmm
0.062141,,0.0,0,0,enn3,3g3g,7777
0.024537,,1.0,1,-4,efrr,kuku,wwww
0.396482,,2.0,0,2,e5e9,9k9k,mmmm
0.391135,,0.0,0,-4,,7c7c,0000
0.710823,,1.0,1,-6,9d03,cqcq,hhhh
0.430963,,1.0,1,4,x9om,1y1y,2222
0.424451,,3.0,1,3,gn90,a9a9,3333
0.764239,,1.0,1,0,zjqf,j3j3,tttt
0.99613,,,1,1,79i3,vyvy,dddd
0.221792,,3.0,1,1,q1il,zmzm,ffff
0.935231,,,1,-6,,ksks,5555
0.598481,,2.0,0,3,ne38,vbvb,2222
0.023595,,2.0,0,2,ca4z,krkr,bbbb
0.549422,,3.0,1,-3,8mrp,s5s5,ssss
0.164727,0.4070199294770432,3.0,1,-2,r2rn,7j7j,eeee
0.881551,,1.0,1,4,84mh,dede,3333
0.073877,,1.0,1,4,sczm,7979,aaaa
0.666719,,0.0,0,1,7hp2,2222,zzzz
0.317859,,1.0,1,-3,3hsc,dqdq,cccc
0.886439,,3.0,1,6,spw5,nono,6666
0.009582,,0.0,0,-2,jbwm,p2p2,ffff
0.011694,,1.0,1,-4,,h8h8,cccc
0.051826,,2.0,0,-4,4547,auau,zzzz
0.164117,,0.0,0,-3,d8sq,ztzt,aaaa
0.867592,,0.0,0,6,9hnt,wkwk,kkkk
0.449023,0.9994663830614906,3.0,1,-3,qzke,8u8u,aaaa
0.654411,,,0,-6,zkaa,5g5g,gggg
0.805213,,2.0,0,6,jkge,cscs,qqqq
0.831638,,2.0,0,4,2vzx,lwlw,hhhh
0.169244,,1.0,1,6,n6bz,7a7a,wwww
0.365526,,1.0,1,-5,jzcx,tjtj,kkkk
0.938446,,3.0,1,2,22w0,8383,yyyy
0.733661,,0.0,0,0,,ltlt,vvvv
0.007678,,3.0,1,-6,ye20,eoeo,3333
0.230897,,1.0,1,-3,au4z,w0w0,cccc
0.647808,,1.0,1,0,xk2g,5h5h,3333
0.302427,,2.0,0,5,k3nr,xxxx,yyyy
0.613366,,0.0,0,-5,qxyy,lclc,dddd
0.72297,,2.0,0,-1,743t,zlzl,mmmm
0.674841,,1.0,1,5,djb0,nnnn,hhhh
0.861185,,0.0,0,6,,qmqm,llll
0.231159,,2.0,0,-2,9p2u,wmwm,2222
0.636393,,1.0,1,-6,msy9,hphp,gggg
0.390403,,0.0,0,-2,,mrmr,2222
0.83305,,1.0,1,2,xhjs,6f6f,dddd
0.668603,,1.0,1,-1,rbmm,5d5d,llll
0.036106,,1.0,1,-5,,1i1i,gggg
0.30252,,2.0,0,0,uxvg,5252,iiii
0.240631,,2.0,0,4,xi7r,zrzr,4444
0.838853,,2.0,0,0,,4v4v,tttt
0.799994,,1.0,1,-4,,5j5j,iiii
0.084167,,1.0,1,-6,ls4p,gege,llll
0.510773,,2.0,0,1,3fyy,8080,kkkk
0.104379,,2.0,0,2,99ja,6s6s,oooo
0.475274,,3.0,1,6,fe1k,n3n3,dddd
0.261554,,0.0,0,-4,,0606,ssss
0.27862,,3.0,1,-2,,a2a2,oooo
0.813824,,2.0,0,3,oypx,ywyw,tttt
0.585636,,1.0,1,5,w1gh,2424,iiii
0.001168,,0.0,0,0,skzh,tktk,aaaa
0.689381,,3.0,1,4,s4de,oyoy,9999
0.359865,,1.0,1,6,fgfs,xsxs,nnnn
0.612492,,0.0,0,-1,mpwv,7a7a,pppp
0.33438,,3.0,1,-6,94sq,mjmj,0000
0.876574,,,1,-5,0jee,gngn,kkkk
0.436709,0.4706269122944233,1.0,1,-3,xrx1,9a9a,bbbb
0.438436,,,0,5,g7dp,rwrw,jjjj
0.45676,,1.0,1,-6,x8h4,sksk,xxxx
0.314385,,1.0,1,0,ecc8,awaw,jjjj
0.467082,,0.0,0,-4,im61,zzzz,tttt
0.511583,,0.0,0,-4,2f6c,c4c4,hhhh
0.447804,,1.0,1,0,z9z6,ntnt,aaaa
0.273707,,3.0,1,-2,,4j4j,nnnn
0.615702,,2.0,0,-5,zlf2,j9j9,bbbb
0.511349,,0.0,0,-2,dkju,8m8m,8888
0.87747,,1.0,1,-6,mo0t,mdmd,xxxx
0.668548,,1.0,1,1,3d91,3737,8888
0.659806,,2.0,0,-1,,3535,1111
0.464503,,2.0,0,-6,,jnjn,hhhh
0.620369,,3.0,1,-5,zzdb,3h3h,3333
0.93111,,0.0,0,0,2woh,t4t4,wwww
0.961418,,1.0,1,-6,,mcmc,dddd
0.896884,,0.0,0,-5,,uaua,2222
0.937683,,0.0,0,-5,xifx,2424,pppp
0.326833,,0.0,0,-4,zu6e,9i9i,6666
0.871999,,1.0,1,5,4gin,ofof,5555
0.730283,,3.0,1,-2,n73c,wowo,cccc
0.302029,,2.0,0,3,t6va,inin,vvvv
0.521319,,2.0,0,-3,t9wv,1919,rrrr
0.964806,,3.0,1,-5,,9z9z,3333
0.73108,,1.0,1,5,lnqo,1r1r,pppp
0.093057,,3.0,1,1,6iis,nmnm,6666
0.539731,,2.0,0,-5,krrq,4b4b,cccc
0.278206,,0.0,0,1,7ycz,2121,8888
0.075345,,,1,-6,,bpbp,tttt
0.585449,,3.0,1,0,akum,r9r9,9999
0.354929,,2.0,0,2,t0e1,uvuv,mmmm
0.504802,,3.0,1,4,krm5,1a1a,zzzz
0.734791,,2.0,0,4,d4k7,d0d0,vvvv
0.593769,,,0,5,inf6,e1e1,vvvv
0.339694,,2.0,0,0,ztje,xvxv,7777
0.949423,,,1,0,l4f2,7a7a,ffff
0.691314,,1.0,1,0,kgu8,lele,3333
0.896284,,3.0,1,-1,obpe,gdgd,vvvv
0.484308,,0.0,0,5,py58,sysy,gggg
0.153885,,2.0,0,0,va7t,6a6a,kkkk
0.292134,,0.0,0,1,t0dw,3434,iiii
0.989393,,1.0,1,1,rm2g,0h0h,ssss
0.559087,,1.0,1,4,ed4a,efef,vvvv
0.44923,,2.0,0,-6,,lmlm,gggg
0.066545,,1.0,1,-1,mmye,aiai,iiii
0.21609,,1.0,1,-6,v3j9,mcmc,vvvv
0.775196,,3.0,1,0,h8hr,tntn,zzzz
0.818604,,0.0,0,5,g8ae,hghg,vvvv
0.46972,,0.0,0,-6,da8r,yyyy,wwww
0.831257,,0.0,0,-4,7lb9,8q8q,0000
0.057155,0.3276821546136384,1.0,1,3,dkyw,u0u0,ssss
0.682742,,3.0,1,4,,l4l4,llll
0.301203,,2.0,0,-2,aqut,zjzj,4444
0.059756,,2.0,0,0,zdlm,7g7g,wwww
0.295458,,2.0,0,6,6yqa,zxzx,bbbb
0.16734,,3.0,1,-3,d12x,n4n4,bbbb
0.591756,,2.0,0,0,qwwy,x4x4,wwww
0.621411,,3.0,1,2,jinn,rtrt,vvvv
0.254588,,3.0,1,0,,6z6z,tttt
0.08365,,0.0,0,0,tcc3,y1y1,xxxx
0.966544,,2.0,0,-3,mwl9,atat,1111
0.953145,,3.0,1,3,by4u,yeye,5555
0.321853,,0.0,0,5,,2j2j,iiii
0.259352,,2.0,0,-5,1vzv,jsjs,oooo
0.89447,,1.0,1,-5,5d2b,3x3x,2222
0.077479,,3.0,1,-6,b3f0,pcpc,mmmm
0.579979,,1.0,1,6,alqx,4c4c,rrrr
0.798979,,3.0,1,3,,7b7b,iiii
0.381712,,2.0,0,2,4pwc,yzyz,6666
0.793291,,3.0,1,1,lf1j,zzzz,iiii
0.3996,,1.0,1,-2,d9xt,fbfb,9999
0.0208,,0.0,0,5,b86u,3u3u,pppp
0.897092,,0.0,0,1,,9m9m,5555
0.258631,,0.0,0,-2,vkry,fufu,nnnn
0.22576,,0.0,0,0,7922,f9f9,vvvv
0.186399,,2.0,0,4,et8p,e2e2,rrrr
0.976981,,0.0,0,-3,01id,roro,1111
0.934505,,2.0,0,4,kbbb,ngng,bbbb
0.904024,,3.0,1,-6,ou0i,n1n1,cccc
0.920372,,3.0,1,0,s3dv,iyiy,nnnn
0.717935,,3.0,1,-5,wdhv,obob,yyyy
0.350413,,,1,1,u1fk,atat,wwww
0.558494,,,0,3,,6g6g,1111
0.736662,,,0,4,ltrg,jjjj,kkkk
0.44825,,2.0,0,-3,gn33,hehe,aaaa
0.312314,,0.0,0,0,,3h3h,mmmm
0.749483,,1.0,1,3,mw0z,vivi,3333
0.486747,,1.0,1,-1,qlp4,jfjf,0000
0.515755,,3.0,1,-5,4cyg,e8e8,rrrr
0.553564,,1.0,1,1,sjct,jzjz,hhhh
0.525465,,1.0,1,0,iub1,anan,6666
0.074301,,2.0,0,2,ds0h,4r4r,pppp
0.908143,,2.0,0,5,8vdi,rkrk,7777
0.62862,,0.0,0,-2,,z6z6,mmmm
0.766058,,2.0,0,4,348y,fyfy,hhhh
0.641446,,2.0,0,0,dudg,zizi,rrrr
0.651544,,,0,0,h355,iuiu,9999
0.076279,,,1,-2,7zgr,nsns,nnnn
0.470042,,1.0,1,4,mhdw,cqcq,yyyy
0.245487,,1.0,1,1,mey1,ntnt,1111
0.855907,,2.0,0,3,an87,cbcb,jjjj
0.110836,,1.0,1,-6,n1uo,zpzp,qqqq
0.233263,,1.0,1,4,2ijp,2v2v,tttt
0.26087,,,1,-2,t28y,s4s4,tttt
0.679376,,,1,5,3tbi,qmqm,6666
0.384438,,3.0,1,-5,i6go,dddd,tttt
0.311422,,2.0,0,-1,1kk9,7979,yyyy
0.961942,,2.0,0,4,dc7m,y1y1,9999
0.066032,,0.0,0,-6,isk3,qwqw,yyyy
0.442968,,1.0,1,4,8crx,kpkp,ssss
0.129906,,0.0,0,-5,rirc,slsl,1111
0.783559,,0.0,0,0,pq6h,fofo,4444
0.495381,,1.0,1,2,vy6x,isis,tttt
0.626039,,1.0,1,-1,koub,x1x1,hhhh
0.165199,,1.0,1,5,cvdp,o8o8,pppp
0.60568,,3.0,1,-5,wmz4,cycy,zzzz
0.913182,,1.0,1,-5,22bp,1u1u,9999
0.295119,,2.0,0,-2,29kf,5r5r,1111
0.496493,,0.0,0,-5,aitn,4848,aaaa
0.624813,,2.0,0,-2,1sg1,7i7i,cccc
0.502395,,3.0,1,-6,d9ne,tete,iiii
0.179029,,2.0,0,2,4ip0,hlhl,rrrr
0.662246,,2.0,0,0,7v62,v6v6,aaaa
0.772197,,0.0,0,-1,3gvn,3s3s,ffff
0.349178,,3.0,1,5,5u22,x0x0,tttt
0.946231,,1.0,1,0,j93i,2424,vvvv
0.220281,,3.0,1,5,c2cw,q8q8,4444
0.60382,,0.0,0,-2,pmjk,9r9r,ffff
0.008329,,1.0,1,3,8y1j,u0u0,eeee
0.433651,,2.0,0,-6,kg7c,p4p4,vvvv
0.472379,,0.0,0,3,yues,tttt,1111
0.432371,,3.0,1,-1,mvhc,xwxw,vvvv
0.618188,,0.0,0,-1,6ew3,ovov,cccc
0.076,,2.0,0,2,r6v6,mkmk,gggg
0.513945,,3.0,1,-1,04ow,iwiw,dddd
0.129228,,3.0,1,4,z9ad,vlvl,vvvv
0.930409,,0.0,0,-3,601m,7777,gggg
0.636381,,,0,3,w39y,fbfb,eeee
0.417588,0.6710687215634733,3.0,1,1,25t6,2o2o,8888
0.116522,,1.0,1,1,pmw9,6363,dddd
0.212218,,3.0,1,3,hsh6,6p6p,hhhh
0.720104,,1.0,1,5,b3ey,mdmd,jjjj
0.371363,,3.0,1,3,hieo,wrwr,3333
0.974661,,2.0,0,-4,aq2j,fzfz,jjjj
0.756073,,0.0,0,0,02m0,8n8n,2222
0.464204,,3.0,1,4,nesd,ymym,kkkk
0.180942,,2.0,0,-5,zxi0,abab,7777
0.746955,,3.0,1,-1,,kqkq,xxxx
0.466722,,3.0,1,-2,6t6g,jrjr,pppp
0.1762,,1.0,1,6,mb92,1k1k,kkkk
0.634497,,3.0,1,5,u9o4,0e0e,4444
0.620699,,0.0,0,5,or7r,riri,kkkk
0.378774,,,1,3,htjv,1w1w,yyyy
0.17117,,3.0,1,0,jpfx,nfnf,4444
0.929483,,1.0,1,2,g059,iwiw,rrrr
0.491367,,3.0,1,-2,2sfz,3d3d,jjjj
0.152938,,3.0,1,0,qh38,5v5v,8888
0.996603,,2.0,0,-6,y5dm,tftf,5555
0.083059,,2.0,0,6,,1b1b,uuuu
0.836444,,,0,0,0yog,p6p6,oooo
0.646923,,,0,2,,gdgd,6666
0.357578,,1.0,1,-2,77hz,jcjc,nnnn
0.609091,,3.0,1,2,0tur,4d4d,9999
0.100937,,2.0,0,-4,rbd2,hchc,5555
0.232924,,,0,-1,wjz1,3131,0000
0.889629,,0.0,0,3,jgpr,3535,hhhh
0.684728,,3.0,1,0,b6hu,v6v6,nnnn
0.183834,,3.0,1,-1,ulkf,0q0q,9999
0.081792,,3.0,1,-2,nxtm,idid,iiii
0.065304,,3.0,1,-2,xd2h,f1f1,gggg
0.610958,,1.0,1,0,zthf,ogog,3333
0.066616,,2.0,0,-6,2f8e,4x4x,bbbb
0.158466,,2.0,0,0,6xdo,9t9t,rrrr
0.894178,,2.0,0,1,rvum,9898,kkkk
0.960771,,,0,5,g8z2,ebeb,zzzz
0.001877,,1.0,1,3,w4w6,bbbb,eeee
0.175829,,,0,4,kod3,xvxv,6666
0.488173,,2.0,0,-2,5lhf,vhvh,cccc
0.886691,,3.0,1,-4,jybo,tctc,bbbb
0.819915,,3.0,1,0,seki,4i4i,tttt
0.006645,,0.0,0,6,7k95,5q5q,gggg
0.191168,,,0,3,5ne9,7p7p,uuuu
0.527751,,2.0,0,0,r6cz,qhqh,tttt
0.040105,,1.0,1,3,d8nw,vzvz,3333
0.643003,,1.0,1,0,v8pt,kpkp,2222
0.238798,,2.0,0,1,ot32,fdfd,3333
0.683325,,2.0,0,-1,lfg4,g1g1,zzzz
0.22486,,1.0,1,-3,ml90,3m3m,zzzz
0.280601,,1.0,1,1,ze7b,lqlq,9999
0.252528,,2.0,0,-2,xeie,6t6t,ffff
0.417072,,0.0,0,-2,,tktk,dddd
0.605284,,2.0,0,-2,,4u4u,llll
0.683261,,1.0,1,-2,pht7,o8o8,ffff
0.090495,,2.0,0,-6,46zf,w5w5,iiii
0.587459,,0.0,0,0,a3xb,3737,wwww
0.510854,,1.0,1,-3,d6k8,0y0y,ssss
0.807475,,2.0,0,5,ptla,3333,ffff
0.015002,,1.0,1,6,wb2p,c5c5,ffff
0.364372,,1.0,1,2,frm6,8888,oooo
0.235127,,2.0,0,-6,s77r,5r5r,bbbb
0.624689,,,1,-4,i6wf,r9r9,qqqq
0.812097,,1.0,1,-2,tler,2u2u,ssss
0.633732,,0.0,0,-2,lf90,4242,zzzz
0.907305,,2.0,0,-6,,x9x9,7777
0.889727,,0.0,0,0,y3ju,d1d1,9999
0.277706,,3.0,1,-2,,h6h6,ffff
0.744446,,1.0,1,3,vvti,5q5q,gggg
0.30475,,1.0,1,3,,jvjv,vvvv
0.406414,,0.0,0,-5,pgwc,7q7q,hhhh
0.757454,,2.0,0,-3,uphe,7373,aaaa
0.379969,,0.0,0,-5,,vwvw,2222
0.60906,,3.0,1,-4,6xyz,qtqt,0000
0.646029,,0.0,0,-3,dc5n,veve,tttt
0.66067,,0.0,0,0,7043,ifif,5555
0.859695,,1.0,1,-2,yfga,ahah,ssss
0.118952,,3.0,1,3,5xjm,plpl,3333
0.738818,,0.0,0,0,fldw,0v0v,xxxx
0.607687,,1.0,1,0,,7f7f,dddd
0.834063,,3.0,1,-2,anzn,2g2g,4444
0.815044,,0.0,0,1,2zyt,8686,oooo
0.740811,,2.0,0,1,l620,ixix,6666
0.25651,,2.0,0,-2,opyr,6060,vvvv
0.69933,,,1,-5,s217,z5z5,7777
0.305066,,3.0,1,5,,a6a6,tttt
0.562064,,2.0,0,2,xr75,ijij,0000
0.865181,,1.0,1,4,nlbk,m3m3,iiii
0.957906,,2.0,0,5,qngu,ctct,dddd
0.374084,,1.0,1,-1,z0ut,3q3q,bbbb
0.456845,,0.0,0,6,5pyq,4z4z,0000
0.022469,,1.0,1,-5,8kag,7z7z,2222
0.294609,,1.0,1,-2,iwnd,oyoy,hhhh
0.249674,,0.0,0,1,zy07,n9n9,xxxx
0.720743,,3.0,1,5,,klkl,6666
0.390667,,1.0,1,6,pqnk,momo,vvvv
0.845372,,1.0,1,-2,1csd,5v5v,ssss
0.941995,,3.0,1,1,znsx,6a6a,llll
0.425582,,0.0,0,-3,sd42,fdfd,dddd
0.835188,,1.0,1,-3,jsxb,5p5p,2222
0.092065,,1.0,1,-6,q8m5,3y3y,7777
0.320458,,3.0,1,6,ul1a,tata,qqqq
0.87102,,0.0,0,0,,gmgm,xxxx
0.17001,,1.0,1,0,lyp5,vzvz,yyyy
0.470077,,1.0,1,1,n955,s3s3,aaaa
0.626236,,0.0,0,-3,e0al,7j7j,mmmm
0.491083,,0.0,0,2,9qt7,dldl,eeee
0.710922,,3.0,1,-6,4qif,fbfb,jjjj
0.297667,,0.0,0,0,bqyy,6y6y,zzzz
0.904512,,3.0,1,2,y2xp,gsgs,uuuu
0.423336,,0.0,0,6,ixmu,nana,cccc
0.380648,,1.0,1,-3,78zu,mymy,7777
0.454768,,1.0,1,5,rc0x,i1i1,1111
0.262764,,3.0,1,0,hu22,c5c5,iiii
0.225782,,3.0,1,-6,epx1,enen,ffff
0.93403,,0.0,0,-2,vpfb,0q0q,nnnn
0.822578,,2.0,0,-4,60j9,r1r1,pppp
0.258355,,1.0,1,3,8t32,koko,1111
0.549009,,0.0,0,-2,rui6,wowo,kkkk
0.604116,,1.0,1,1,6hq2,i2i2,cccc
0.285944,,2.0,0,-2,,epep,iiii
0.757319,,,1,4,hslb,lala,llll
0.830728,,3.0,1,1,cwkw,bvbv,ffff
0.449733,,2.0,0,-5,3v76,veve,qqqq
0.441576,,0.0,0,0,4u1z,qgqg,rrrr
0.691762,,,1,6,rqfk,8x8x,ssss
0.494989,,3.0,1,0,5mos,ovov,4444
0.73494,,0.0,0,2,cjx4,a6a6,tttt
0.30093,,0.0,0,6,7fcc,k0k0,wwww
0.327951,,2.0,0,-6,tn1a,3x3x,mmmm
0.002457,,2.0,0,0,,f0f0,yyyy
0.047107,,3.0,1,4,oinp,u9u9,qqqq
0.0897,,0.0,0,2,,qyqy,6666
0.672371,,0.0,0,-6,erxq,1q1q,cccc
0.003545,,1.0,1,5,8tgy,lnln,yyyy
0.50422,,1.0,1,-4,bc2u,qmqm,2222
0.167979,,,1,2,9pcz,0e0e,xxxx
0.384482,,3.0,1,1,47e7,t9t9,iiii
0.355944,,1.0,1,-4,2bkv,4b4b,8888
0.88176,,3.0,1,-1,qjrm,r0r0,4444
0.700247,,0.0,0,-3,h8xt,nsns,nnnn
0.211138,,2.0,0,2,pzlr,lclc,kkkk
0.849493,,0.0,0,5,wrak,iaia,mmmm
0.262157,,0.0,0,-6,9nzx,6b6b,0000
0.505668,,1.0,1,4,wyly,ejej,1111
0.264033,,0.0,0,-4,6e8p,gvgv,mmmm
0.372221,,0.0,0,-1,5hkd,4747,nnnn
0.268964,0.7151675006863898,1.0,1,-1,,ftft,qqqq
0.897952,,,1,4,,z2z2,yyyy
0.276669,,0.0,0,-1,baj4,khkh,ssss
0.269519,,1.0,1,2,fcdk,arar,0000
0.383376,0.9158092757716696,1.0,1,2,232h,q7q7,3333
0.564025,,,0,4,2uxf,qxqx,3333
0.243697,,0.0,0,0,v31t,cncn,6666
0.123275,,3.0,1,0,zwny,b5b5,uuuu
0.592195,,,1,-3,cnpk,vava,dddd
0.436762,,3.0,1,0,bc5q,axax,eeee
0.098408,,2.0,0,4,1c2n,m7m7,eeee
0.056175,,1.0,1,-5,fdm0,i5i5,qqqq
0.408671,,3.0,1,5,1d2v,fqfq,kkkk
